,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Utilities_AllPub,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1119,-0.7910840752196716,-0.35191011646972464,-1.180978780569688,-0.04372692262471687,-0.32572550376729786,-0.9149061570193437,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.9021082009943331,-0.6076230712023978,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27,1.4443664083043035,1.2114408161577268,1.1472946458706905,1.5939253033480607,1.5030042150482017,0.3791083010132312,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.4888668848153488,1.6639652202295117,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1055,-0.04593391404501321,0.20177667216916442,-0.37321044894751587,0.33362366558889,1.0045101200096394,0.02637243218206239,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.04247454895517081,0.002792122606641185,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
824,1.4443664083043035,1.1788710050613216,1.0522630774445527,1.0636614048779596,0.9108703452510144,-0.039887344283461024,0.8001625397574951,0.29331929445520505,0.3194579580172113,1.5085456921059635,0.6962659712968237,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1415,0.6992162471296453,1.2114408161577268,1.0997788616576216,0.8096280023550739,1.1311992270360143,0.11601801210600583,0.8001625397574951,0.29331929445520505,1.7014094208472208,0.9378602806781381,-0.05126192263346809,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1198,0.6992162471296453,1.0160219495792953,0.8146841563792079,0.3804841961513641,0.14798159207045203,-0.57970964078199,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.5098462221072692,-0.023575704339753586,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1280,0.6992162471296453,1.0485917606757007,0.8621999405922768,1.2708342768383711,1.1422156711252642,0.12381327992547918,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.3671748692503128,0.6224360558469183,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
624,-0.04593391404501321,0.07149742778354347,-0.5632735857997917,-0.8033607864795596,-0.4028406123920478,0.546706559131908,-1.0110580928718733,0.8922649866294695,0.3194579580172113,0.07199275989109281,-0.19298899247034,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
807,-0.7910840752196716,-1.524423315940313,0.9572315090184147,0.6567146920985796,-0.23759395105329786,0.1296597307900842,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.28845964008785413,0.5762923586907274,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
256,-0.04593391404501321,1.081161571772106,0.9097157248053458,-0.47780341625605555,-0.8104490436942977,0.42587990793007124,0.8001625397574951,0.29331929445520505,0.3194579580172113,1.0018164043726359,0.36534974311956925,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25,1.4443664083043035,1.2114408161577268,1.0997788616576216,1.2535698708416703,1.2165766687277018,0.17643133770692424,0.8001625397574951,0.29331929445520505,1.7014094208472208,2.0693916998884814,1.0087247206116017,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
336,2.189516569478962,1.1463011939649164,1.0522630774445527,2.131588232959605,2.1034004179123267,0.8039503971745283,0.8001625397574951,0.8922649866294695,1.7014094208472208,1.0165755098405969,2.605639423966108,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
572,0.6992162471296453,1.2765804383505372,1.1948104300837594,-0.5221976031047152,-0.8600230420959227,0.3557224975548111,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.8886632624516014,0.5894762721639248,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47,1.4443664083043035,1.1788710050613216,1.0522630774445527,1.4755408050849685,1.3708068859772018,0.28556508717955104,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.7545307832386468,0.921710891688499,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
106,-1.53623423639433,-2.7620761376037124,0.5295894511007941,-1.0277980644366722,-0.30644672661111033,-0.9012644383352654,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.9660643246888309,-1.0519209552491495,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
349,2.189516569478962,1.1463011939649164,1.0522630774445527,1.9490787981373379,1.8995962022612016,2.374696862798407,0.8001625397574951,2.0901563709779984,1.7014094208472208,1.1641665645202068,3.3930882078932414,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55,-0.04593391404501321,-0.18906106098769845,-0.9433998595043432,0.9058154071938365,0.7346072398230143,-0.16461162939503451,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.5246053275752302,0.009384079343239878,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1443,-0.04593391404501321,-1.7524119936151499,-1.6086208384873086,-0.2607651694403862,-0.5680872737307978,-1.0864020490477573,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-1.3645601723237777,-0.7750587723120045,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
213,-0.7910840752196716,0.8206030830008639,0.5295894511007941,-0.1670441083154381,-0.4634310548829228,-1.0123470047627605,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.5246053275752302,-0.31362180075009605,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
120,-0.04593391404501321,-0.02621200550567225,-0.7058209384389985,-0.29529398143378816,-0.46893927692754783,-1.0162446386724973,-1.0110580928718733,-1.5035177820675885,0.3194579580172113,0.3474960619596981,0.002792122606641185,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1206,-1.53623423639433,-0.12392143879488797,-0.8483682910782053,-0.004265423203686082,-0.2816597274102979,-0.8837250857414504,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.4199774223742738,-0.9596335609367679,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1388,2.189516569478962,1.1788710050613216,1.0997788616576216,1.6975117393282666,1.6186768779853267,0.46095861311770125,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.4199910592981975,2.606615033563125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72,0.6992162471296453,0.9183125162900796,0.6721368037400011,-0.5567264150981172,-0.7526127122257352,0.40639173838138787,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.2084302440001662,0.06871168997262811,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
743,-0.7910840752196716,-0.22163087208410368,0.71965258795307,-1.3262256538082176,0.8420175696932019,-0.08860776815516942,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.05231395260047814,-0.06312744475934574,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1188,0.6992162471296453,1.0485917606757007,0.8621999405922768,-0.5591927588119315,-0.9013347074306102,0.2933603549990244,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.11627007629497581,0.20055082470460195,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45,2.189516569478962,1.1463011939649164,1.0047472932314836,1.712309801611153,1.6352015441192016,0.47265151484691126,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.5246053275752302,1.8472216175069553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1230,-0.7910840752196716,0.23434648326556964,-0.3256946647344469,0.7479694095097132,0.5583441343950144,2.1642246316726266,0.8001625397574951,3.2880477553265273,0.3194579580172113,0.6426781713189181,0.13463125733861503,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
523,2.9346667306536203,1.2114408161577268,1.1472946458706905,5.1306621889579445,5.452399421044325,6.170992290881925,2.6113831723868635,2.689102063152263,1.7014094208472208,2.0398734889525594,0.06541571160432877,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
826,-0.7910840752196716,-1.4918535048439079,-1.6086208384873086,-0.6751109133612094,-1.0307779254792977,-1.4138032974656378,-1.0110580928718733,-0.9045720898933239,-2.444444967642808,-2.3091429222732818,-0.9266737772537744,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
867,-1.53623423639433,-0.28677049427691415,-1.08594721214355,-0.04372692262471687,-0.10539662198229789,-0.759000800629877,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.3671748692503128,-0.6695874645264255,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1199,-1.53623423639433,-0.22163087208410368,-0.230663096308309,-0.016597141772758204,0.6161804658635769,-0.24841075845437294,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,-0.05099978567524885,-0.4190931085356751,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
757,-0.04593391404501321,0.2669162943619749,-0.27817888052137796,-0.9513414093084249,-1.3392383599782975,-0.2406154906348996,0.8001625397574951,-0.3056263977190594,0.3194579580172113,-0.1444741203056685,-0.2753884516778236,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
533,-3.7716847199183055,-0.7753176607229927,-1.6086208384873086,-2.608724384991718,-2.2701278855199223,-2.2907709271563887,-1.0110580928718733,-2.7014091664161173,-2.444444967642808,-2.3091429222732818,-1.8521845030722308,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
603,0.6992162471296453,1.1137313828685111,1.0047472932314836,-1.1289181567030635,-1.5375343535847976,-0.6030954442404101,0.8001625397574951,-1.5035177820675885,0.3194579580172113,0.05231395260047814,-0.37954136811608297,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
465,0.6992162471296453,1.1137313828685111,0.9572315090184147,0.7824982215031152,0.7043120185775769,-0.1860486158985862,0.8001625397574951,-0.3056263977190594,0.3194579580172113,-0.3511015968571225,-0.01381960836958752,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1391,-0.7910840752196716,-0.09135162769848272,-0.8008525068651364,1.29796405769033,1.1725108923707017,0.14525026642903088,0.8001625397574951,0.8922649866294695,1.7014094208472208,1.587260921268422,-0.7355070318924124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1244,1.4443664083043035,-1.3290044493618818,-1.6086208384873086,-0.6553801636506941,-1.0087450373007978,0.014679530452852377,-1.0110580928718733,0.29331929445520505,0.3194579580172113,-0.34126219321181517,0.6619877962665104,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1080,-0.04593391404501321,0.038927616687138226,0.9572315090184147,0.4939360069868276,0.274670699096827,-0.4900640608580466,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.28845964008785413,-0.4586448489552673,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
904,-0.7910840752196716,-0.09135162769848272,-0.8008525068651364,-0.44820729169028245,-0.7057928248464228,-1.183842896791174,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.8922687973490258,-0.7157311616826163,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
60,-0.04593391404501321,1.1137313828685111,0.9572315090184147,0.24730163560538518,-0.0007404031344229234,-0.6849457563448802,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.5246053275752302,-0.28725397380370127,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92,-0.7910840752196716,-1.5895629381331238,1.0522630774445527,-0.44820729169028245,-0.5350379414630478,-1.0630162455893373,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,-0.18383173488689783,-0.21474244970111567,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
666,-0.04593391404501321,-0.1564912498912932,-0.230663096308309,-0.09058745318719093,0.8447716807155143,1.6965085625042262,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.6229993640283035,-0.6695874645264255,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
727,0.6992162471296453,1.2114408161577268,1.0997788616576216,0.4298110704276526,0.20306381251670202,-0.5407333016846233,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.8001086296438354,0.19395886796800327,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
194,-0.7910840752196716,0.07149742778354347,-0.5632735857997917,-0.47780341625605555,-0.8104490436942977,-1.2578979410761708,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.5774078806991911,-0.6959552914728202,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
280,0.6992162471296453,0.6251842164224325,0.24449474582238048,-0.6183850079434777,0.046079484244889564,0.9208794144666285,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.5196856257525765,0.6422119260567144,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
359,1.4443664083043035,0.9183125162900796,0.6721368037400011,0.06972488821074664,-0.19903639674092288,0.8078480310842651,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.6033205567376888,1.3211834699263796,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
519,0.6992162471296453,-1.4267138826510974,0.9572315090184147,0.5383301938354872,0.324244697498452,1.1118634760437254,-1.0110580928718733,1.491210678803734,-1.0624935048127984,-0.9217870082849478,0.7147234501593,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1455,-0.04593391404501321,0.9508823273864849,0.767168372166139,-0.25829882572657176,-0.5653331627084853,0.26802573458573603,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.04608008385259518,-0.06312744475934574,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
923,-0.04593391404501321,0.7554634608080535,0.48207366688772524,1.3472909319666184,1.2633965561070142,0.20956122593968596,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.31305814920112246,0.1741829977582072,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
182,-0.7910840752196716,-0.4170497386625351,1.0522630774445527,-2.608724384991718,0.5005078029264519,-0.3302610705588431,-1.0110580928718733,0.29331929445520505,-1.0624935048127984,-1.0693780629645577,-0.788242685785202,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
987,2.189516569478962,1.2765804383505372,1.2423262142968283,2.1513189826701207,2.1529744163139517,0.8390291023621584,0.8001625397574951,0.8922649866294695,1.7014094208472208,0.6721963822548401,2.839864830730933,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
110,-0.04593391404501321,-0.5147591719517508,-0.5632735857997917,-0.15717873346018038,0.15899803615970204,0.6733796611983499,0.8001625397574951,0.29331929445520505,-1.0624935048127984,-0.7102398299108401,-0.5654345480881661,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42,-0.7910840752196716,0.42976534984400105,-0.04059995945603321,-0.5369956653876017,-0.7553668232480477,-1.218921601978804,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.17038679634416615,-0.47182876242846467,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1236,0.6992162471296453,1.081161571772106,0.9097157248053458,-0.724437787637498,-1.0858601459255477,0.22710057853350096,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.022795741664556148,-0.05653548802274705,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
204,-0.7910840752196716,-0.7427478496265875,-1.6086208384873086,-0.8329569110453326,-1.2070410309072976,-0.43939482003146985,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-1.1284144848364017,-0.9200818205171758,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
983,1.4443664083043035,1.0485917606757007,0.8621999405922768,0.17331132419095246,-0.025527402335235417,1.521115036566076,0.8001625397574951,1.491210678803734,0.3194579580172113,1.5233047975739245,1.0034511552223226,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
52,-0.7910840752196716,-0.22163087208410368,-0.9909156437174121,-0.5961879145191479,-0.9426463727652977,-1.351441154909851,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.22942321821601014,-0.9200818205171758,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
545,0.6992162471296453,0.5926144053260273,0.19697896160931153,0.3607534464408487,0.6024099107520144,1.312591622395164,0.8001625397574951,1.491210678803734,1.7014094208472208,1.5577427103325001,0.648803882793313,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
945,-0.7910840752196716,-2.599227082121686,0.5771052353138632,0.0746575756383755,0.08188292753495206,0.7006630985665065,-1.0110580928718733,0.29331929445520505,0.3194579580172113,-0.06575889114320985,-0.7236415097665347,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
852,0.6992162471296453,-0.9381667162050189,-1.6086208384873086,-0.3446208557100766,-0.6617270484894228,0.26607691763086766,0.8001625397574951,0.29331929445520505,-1.0624935048127984,-1.1284144848364017,-0.20815049296451696,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
